Review,Rating
"A friendly and responsive staff delivered (twice after I brought it back) coffee that was not hot. After the second time, I just gave my cup to my daughter whose iced coffee was way too light with cream and diluted. Surprised that McDonalds quality control failed on this visit.",2
"All I had was a hot fudge sundae, which was good. The restaurant did not have running water at the time though so I was unable to wash my hands in the bathroom or to order a soda. They legally should not have been open. They were still running things as usual though.",2
Poor ,2
"Order was wrong, third McDonald without ice cream machines",2
Poor ,2
"There worse ! Wet lettuce  or dead.
Fries or nasty burnt dried up 5.00 Sunday Sept 25.  Made attempt  to call management  but kept  hanging  up there phone. This restaurant  needs to shut down.",2
Went twice to order a big order of food and both times our food was not ready on time and the large orders were not done correctly. Something was missing on both occassions.,2
Poor ,2
Give me the wrong food?,2
Standard food. Fast service. Cash only at night. More expensive than other McDs.,2
month,2
Poor ,2
"There is an ""entrance fee"", upon entering and exiting the drive thru. LOL",2
The food was ok but I have experienced better service. They missed things... The tables were in bad condition and the floor was not cleaned since ages.,2
"This people always try to rush you on the drive through and even if you go inside store, there are always problems with food, last time I went over there I had 2 cold cheese burgers, had to wait for my wife's food and came the wrong way. If you want to eat bacon, tomato and onions good luck trying to find them in burgers, there are just 1 piece to none hahaha.",2
"This McDonald's has a group of homeless people that take up many seats by the bathrooms. Unfortunately, they add a bad odor to the area where they congregate.",2
Did not help me with a refund and took awhile to convince worker to take a look at kiosk to fix it.,2
"Dirty front area, lots of flies..",2
Too many mistakes here,2
"Every time I've eaten there I've never seen an employee clean or wipe down a table.  Always sticky and I've had  to use water and napkins to clean the tables before eating.  I'd think they would at least watch and take care of this situation.   Also, very drafty from AC over tables and if you want to have warm food eat fast.   I've asked if they could turn the AC down a bit, but they said they couldn't.
Picking another MD now.",2
"Unfortunately today while waiting in line (pulled to the side not in the drive through lane) my frappe was given to the person behind me. She graciously didn't take it and instead got off her car and walked back inside with it. I waited 10 mins and when nothing happened I went through the drivethrough line again and the girl at the window told me she was gonna give me that same drink back. I was very confused by this, especially in Covid times. I requested a different drink, no offense to the nice lady that brought it back but just to be safe. The worker said to me that the lady only touched the lid while carrying it so then I asked to change the lid to which they told me I had to pull forward and wait again. Needless to say it was not worth being late to work for this ",2
"About half of my visits are pretty terrible but it's a drive thru option that's on my way to work.  Today my ""bacon egg and cheese bagel"" had no bacon.  $8.99 for a missing ingredient is absolutely ridiculous.",2
Slow as hell,2
I go to McDonald's cause it's cheap and I use my McD's app a lot too.,2
Horrible service  besides they are very unhygienic and take a long time to attend ,2
"The food was cold, I couldn't sit in the restaurant to eat it and the service was slow. Not to mention overpriced for what they gave me.",2
"Never get my order right in the drive through then told to pull over we will bring your food in a moment. Defeated the whole point of the drive thru experiance dont you think. If it wasnt for my child wanting his happy meal, I myself always make it a point to skip this place.",2
I'm not sure what anyone who has lived in Utah expects when trying to dine in this area. It's pretty common knowledge that downtown is the heart of the homeless and many drug addicts. Not to mention this location is one block from pioneer park and very close to the road home/gateway area. I'm not excusing any rude or bad experiences but maybe just a bit more patience and compassion? It's fast food. Don't like the area? Dine elsewhere.,2
Super long wait times. Not helpful staff. Not the best mcdonalds i have been to.,2
"The morning crew is professional, to they are a stellar group,  but the midnight shift is horrible, food is cold, desserts we're squashed and when I showed them the muffins she said""that's how they came out""",2
